date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2015-01-17,0,0,0,0,0,0,0,0,0,-0.2371956593333333,1.268817952646929,1.0316222933135957,0,0.0,0.0,0.0,0.0490132601164658,0.2805815609337349,0.670405165311245,-0.2315683039755259,207.834,211.731003,194.875,199.259995,199.259995,23469700,-0.042465797200344046,-0.0433938376257251
2015-01-18,0,0,0,0,0,0,0,0,0,-0.0973313506666666,1.0570633816502224,0.9597320309835558,0,0.0,0.0,0.0,0.0643133720582329,0.1588310434668674,0.7768555361556225,-0.0945176759756603,200.050003,218.695007,194.505997,210.339005,210.339005,30085100,0.05560077425476195,0.054110059120391185
2015-01-19,828,1,1,0,0,0,0,0,0,0.0425329579999999,0.8453088106535159,0.8878417686535159,830,733.14390281,30.77683658,66.07919172,0.079613484,0.037080526,0.883305907,0.0425329615302358,211.470993,216.727997,207.317993,214.860992,214.860992,18658300,0.021498566088586468,0.02127073154336158
2015-01-20,0,0,0,0,0,0,0,0,0,0.03044925475,1.3887512399853823,1.4192004947353825,0,0.0,0.0,0.0,0.0826413932770984,0.0464985715822679,0.8708599847651473,0.0361428235155427,212.906998,215.240997,205.153,211.315002,211.315002,24051100,-0.01650364715806585,-0.016641349505670294
2015-01-21,1112,300,387,0,0,0,0,0,0,0.0183655515,1.9321936693172488,1.9505592208172489,1799,1544.286898492,100.593994279,154.11907529500002,0.0856693025541967,0.0559166171645358,0.8584140625302946,0.0297526859178,211.378006,227.787994,211.212006,226.897003,226.897003,29924600,0.07373826208515011,0.07114626255473734
2015-01-22,1393,33,26,0,0,0,0,0,0,0.0857610415,1.164913441600695,1.250674483100695,1452,1229.1082066919998,30.90783702,191.983938548,0.132220343352617,0.0212863891322314,0.8464932552975205,0.1109339555757358,227.322006,237.018997,226.434006,233.406006,233.406006,33544600,0.02868703823293761,0.028283268932505382
2015-01-23,732,69,197,0,0,0,0,0,0,-0.414748051,1.672613092992456,1.257865041992456,998,519.6560689840001,453.948459206,24.395423952,0.0244443125771543,0.4548581755571142,0.5206974639118237,-0.4304138836199876,233.516998,234.845001,225.195999,232.878998,232.878998,24621700,-0.002257902480881313,-0.002260455386219358
2015-01-24,0,0,0,0,0,0,0,0,0,-0.173494128,2.005212979902559,1.8317188519025591,0,0.0,0.0,0.0,0.0519135897885771,0.2332406237785571,0.7148457714559118,-0.1813270367057066,232.699997,248.210007,230.022003,247.847,247.847,24782500,0.06427373068652598,0.062292623515136696
2015-01-25,3155,207,558,0,0,0,0,0,0,0.067759795,2.337812866812662,2.4055726618126623,3920,3563.25678968,45.56244224,311.18083864,0.079382867,0.011623072,0.908994079,0.0677597937803237,247.352005,255.074005,243.889999,253.718002,253.718002,33582700,0.023688009134667842,0.0234118016139419
2015-01-26,1493,114,399,0,0,0,0,0,0,0.44341494625,1.6532963646802794,2.0967113109302797,2006,1042.087326683,102.295789407,861.61688999,0.429519885338983,0.0509949099735792,0.519485207718345,0.3785249742181297,254.078995,309.384003,254.078995,273.472992,273.472992,106794000,0.07786199577592434,0.07497944553096635
2015-01-27,892,65,116,0,0,0,0,0,0,-0.1418126364999999,1.4446146036706171,1.302801967170617,1073,864.935003135,151.861296771,56.203675083,0.052379939499534,0.1415296335237651,0.806090403667288,-0.0891496961022581,273.166992,275.480011,250.653,263.475006,263.475006,44399000,-0.03655931771134446,-0.03724435785045779
2015-01-28,0,0,0,0,0,0,0,0,0,-0.0803580199999999,1.4631714485573086,1.3828134285573086,0,0.0,0.0,0.0,0.0417768390050251,0.0953111643761273,0.8629119924517128,-0.0535343255941869,263.351013,266.535004,227.046005,233.914993,233.914993,44352200,-0.1121928544523878,-0.11900073801399254
2015-01-29,809,41,196,0,0,0,0,0,0,-0.0189034035,1.481728293444,1.4628248899440002,1046,962.041325973,51.350959209,32.607730482,0.0311737385105162,0.0490926952284894,0.9197335812361376,-0.0179189564496342,233.348007,238.705994,220.712006,233.513,233.513,32213400,-0.0017185431119415284,-0.0017200215011818857
2015-01-30,2864,293,587,0,0,0,0,0,0,0.015990844,1.5763208559065265,1.5923116999065263,3744,3349.43471751,208.872835549,185.692465664,0.0495973465982906,0.0557886847086004,0.8946139736939103,-0.0061913380793481,232.772003,242.850998,225.839005,226.425003,226.425003,26605200,-0.03035375760664294,-0.030823972566952434
2015-01-31,0,0,0,0,0,0,0,0,0,0.1636390588333333,1.3538216889484342,1.5174607477817676,0,0.0,0.0,0.0,0.1612036045590463,0.0383901672160399,0.8004062336690909,0.1228134366743882,226.440994,233.503998,216.309006,217.464005,217.464005,23348200,-0.03957600919188253,-0.040380434930252285
2015-02-01,1165,65,184,0,0,0,0,0,0,0.3112872736666667,1.1313225219903424,1.442609795657009,1414,998.564670013,29.682192709,385.753145603,0.272809862519802,0.0209916497234794,0.7061984936442716,0.2518182113137294,216.867004,231.574005,212.014999,226.972,226.972,29128500,0.043722155305656374,0.04279331927560903
2015-02-02,2659,6,7,0,0,0,0,0,0,0.0940726445,1.080911694757615,1.1749843392576147,2672,2349.323404012,33.255679248,289.420840268,0.1083161827350299,0.0124459877425149,0.8792378009026947,0.095870197736297,226.490997,242.175003,222.658997,238.229004,238.229004,30612100,0.049596443614190244,0.04840575087705219
2015-02-03,546,56,308,1,0,0,0,0,0,0.0055249409999999,2.325839289293448,2.331364230293448,911,855.144858189,25.410946615,30.444167866,0.033418406,0.027893465,0.938688099,0.0055249411657482,237.453995,245.957001,224.483002,227.268005,227.268005,40783700,-0.0460103464144106,-0.04710245289078551
2015-02-04,1901,227,1030,0,0,0,0,0,0,0.0374947144999999,1.85225806021266,1.88975277471266,3158,1799.502036828,544.429140073,814.0687484329999,0.2577798443423052,0.1723968144626345,0.569823317551615,0.0853830318984196,227.511002,230.057999,221.113007,226.852997,226.852997,26594300,-0.0018260731421477772,-0.00182774244619842
2015-02-05,879,210,322,0,0,0,0,0,0,-0.0871707214999999,1.8547718601026808,1.7676011386026804,1411,1188.829117018,161.434954233,60.736025324,0.0430446671325301,0.1144117322700212,0.8425436690418143,-0.0713670602528179,227.664993,239.404999,214.725006,217.110992,217.110992,22516400,-0.04294413178945122,-0.043893510747718335
2015-02-06,1324,128,263,0,0,0,0,0,0,0.0340765564999999,1.5891776472497965,1.6232542037497963,1715,1559.8434347060002,47.272396005,107.88417284,0.0629062232303206,0.027564079303207,0.9095296995370264,0.0353421438539358,216.923004,230.509995,216.231995,222.266006,222.266006,24435300,0.023743680375243326,0.023466183150453655
2015-02-07,3036,447,1484,0,0,0,0,0,0,-0.0006204992,1.940568884832491,1.9399483856324904,4967,4629.100000957,150.233395853,187.666811326,0.0377827282717938,0.0302463047821622,0.9319710088498088,0.007536423173827,222.632996,230.298996,222.606995,227.753998,227.753998,21604200,0.02469109918680057,0.024391200523294077
2015-02-08,235,4,95,0,0,0,0,0,0,0.244434053,1.5397247144178334,1.7841587674178334,334,245.381426954,3.488790654,85.12976435600001,0.254879534,0.010445481,0.734674931,0.2444340661994395,227.692993,229.438004,221.076996,223.412003,223.412003,17145200,-0.01906440737870163,-0.019248476392433107
2015-02-09,0,0,0,0,0,0,0,0,0,0.173082711,1.5509181262269718,1.7240008372269715,0,0.0,0.0,0.0,0.2014246060557947,0.0183718260667384,0.7802035573769286,0.183052781911209,223.389008,223.977005,217.018997,220.110001,220.110001,27791300,-0.014779877337208203,-0.014890187992258077
2015-02-10,2228,172,387,0,0,0,0,0,0,0.101731369,1.56211153803611,1.6638429070361098,2787,2301.315596122,73.293002949,412.391492897,0.1479696781115895,0.0262981711334768,0.8257321837538572,0.121671502963084,220.281998,221.807007,215.332001,219.839005,219.839005,21115100,-0.0012311844022027119,-0.0012319429323764237
2015-02-11,658,127,232,0,0,0,0,0,0,0.5148306819999999,1.981881557359372,2.496712239359372,1017,471.140567037,11.138328414,534.7211320079999,0.525782824,0.010952142,0.463265061,0.5148306680995719,219.731995,223.406006,218.074005,219.184998,219.184998,17201900,-0.0029749361356505855,-0.0029793700540891783
2015-02-12,1419,271,968,0,0,0,0,0,0,0.1010707833333333,1.7741104162610846,1.8751811995944176,2658,2185.0225351800004,102.411459876,370.566022035,0.1394153581772009,0.0385295183882618,0.82205512986456,0.1008858391402408,219.207993,222.199005,217.613998,221.764008,221.764008,15206200,0.011766361856571983,0.011697676480556722
2015-02-13,0,0,0,0,0,0,0,0,0,0.0642249261666666,1.5345428525554938,1.5987677787221606,0,0.0,0.0,0.0,0.0992687546743147,0.0380900207427023,0.8626412449608514,0.0611787326849202,221.968994,240.259003,221.261993,235.427002,235.427002,42744400,0.06161051165705844,0.05978710569846157
2015-02-14,1359,95,121,0,0,0,0,0,0,0.027379069,1.294975288849903,1.3223543578499033,1575,1422.58309209,59.299573878,93.117388095,0.0591221511714285,0.0376505230971428,0.9032273600571428,0.0214716273372567,235.528,259.808014,235.528,257.321014,257.321014,49732500,0.09299703013675553,0.08892349202397215
2015-02-15,301,2,25,0,0,0,0,0,0,-0.0193854379999999,1.277592623775189,1.2582071857751889,328,301.10935132000003,16.62453076,10.266107096,0.031299107,0.050684545,0.918016315,-0.0193854386397194,257.506989,265.610992,227.684006,234.824997,234.824997,56552400,-0.08742394043263013,-0.09148384404861232
2015-02-16,1765,131,364,0,0,0,0,0,0,-0.1957231853333333,1.7453946164877805,1.5496714311544473,2260,1762.966670188,398.833830966,98.199588266,0.0434511452504424,0.1764751464451327,0.7800737478707965,-0.1330239959314134,234.824997,239.520996,229.022003,233.843002,233.843002,28153700,-0.004181816299565377,-0.004190584546683867
2015-02-17,969,64,218,0,0,0,0,0,0,0.0980200616666666,1.440869869402401,1.5388899310690676,1251,1087.244584885,22.833808028,140.921630357,0.1126471865363709,0.0182524444668265,0.8691003875979216,0.0943947403136965,233.421997,245.774994,232.313995,243.610001,243.610001,27363100,0.04176733499170515,0.040918631442794264
2015-02-18,312,0,2,0,0,0,0,0,0,0.042532895,0.7943427767876373,0.8368756717876373,314,277.358111004,11.64326758,24.998596610000003,0.079613365,0.03708047,0.883306086,0.0425328983600989,243.779999,244.251007,232.339996,236.326004,236.326004,25200800,-0.02990023796272634,-0.03035636531203921
2015-02-19,2243,248,580,0,0,0,0,0,0,0.07787451075,1.6915068894743752,1.7693814002243753,3071,2707.29509702,90.427690622,273.27725721,0.088986407427548,0.0294456823907522,0.8815679247867144,0.0595407241672026,236.410004,242.671997,235.591995,240.283005,240.283005,18270500,0.016743823925529533,0.016605191457295904
2015-02-20,3337,210,368,0,0,0,0,0,0,0.1037731667499999,1.5949178832190718,1.6986910499690715,3915,3194.631298349,77.420719153,642.9479480639999,0.1642268066574712,0.01977540719106,0.8159977773560665,0.1444514007369194,240.251007,247.100998,239.298996,243.779007,243.779007,23876700,0.014549518389783689,0.014444689728100025
2015-02-21,0,0,0,0,0,0,0,0,0,0.0504722378749999,4.120197969699343,4.170670207574343,0,0.0,0.0,0.0,0.0990606338287356,0.02824927959553,0.8726901101780332,0.0708113525618949,243.751999,255.320007,243.184006,244.533997,244.533997,12284200,0.003097026316133844,0.003092240408973341
2015-02-22,1982,847,9409,24,3,16,0,0,0,-0.002828691,6.645478056179615,6.642649365179614,12281,11413.745782483,450.997029712,416.257875541,0.033894461,0.036723152,0.929382443,-0.0028286908415933,244.544006,246.391998,233.850998,235.977005,235.977005,19527000,-0.0349930566096297,-0.035619982445854965
2015-02-23,207,51,64,0,0,0,0,0,0,0.166719256,1.5661934478783306,1.7329127038783303,322,250.332670588,8.991869642000001,62.675470074,0.194644317,0.027925061,0.777430654,0.166719250664984,235.994995,240.108994,232.421005,238.891998,238.891998,16400000,0.012352868873812595,0.012277194746823499
2015-02-24,626,49,220,0,0,0,0,0,0,0.042532921,1.91932834463825,1.96186126563825,895,790.558786765,33.187070770000005,71.254035065,0.0796134469999999,0.037080526,0.883305907,0.0425329261039511,238.998001,239.901001,236.401993,238.735001,238.735001,14200400,-0.0006571881909581689,-0.0006574042337763812
2015-02-25,2861,308,412,0,0,0,0,0,0,-0.20703173425,1.6589372460111056,1.4519055117611055,3581,2094.552915526,1306.343854275,180.103106369,0.0502940816445127,0.3647986188983524,0.5849072648774086,-0.3145045481293209,238.889999,239.339996,235.529999,237.470001,237.470001,11496200,-0.005298762203703955,-0.005312850432971675
2015-02-26,2763,541,516,0,0,0,0,0,0,-0.05301520025,1.553445514628266,1.500430314378266,3820,2855.088450802,671.1517938959998,293.75963831800004,0.0769004288790576,0.1756941868837696,0.747405353613089,-0.0987937610301804,237.337006,237.710007,234.257004,236.425995,236.425995,13619400,-0.004396370049284615,-0.004406062502261771
2015-02-27,1764,348,344,0,0,0,0,0,0,0.060667234,1.9242669991109305,1.9849342331109303,2456,2225.617398024,53.198058382,177.184532262,0.0721435391946254,0.0216604472239413,0.9061960089674268,0.0504830922036133,236.436005,256.653015,236.436005,253.828003,253.828003,44013900,0.0736044613029967,0.07102164268770889
2015-02-28,1015,209,118,0,0,0,0,0,0,-0.3466513905,1.6626486348022755,1.3159972443022754,1342,763.7401269280001,537.5440270070001,40.715875784000005,0.0303396987958271,0.4005544165476901,0.5691059068017884,-0.370214709553345,253.520004,254.692001,249.479004,254.263,254.263,13949300,0.0017137470840835611,0.0017122802951138984
2015-03-01,1003,192,5816,28,16,1,1,0,0,0.090614029,5.788271815273909,5.878885844273909,7057,6231.463191724,93.03687691,732.500079563,0.103797659,0.01318363,0.883018732,0.0906140270971054,254.283005,261.660004,245.932999,260.201996,260.201996,25213700,0.023357688692416945,0.023089072672943127
2015-03-02,1073,137,1404,14,0,0,0,1,0,0.037300707,2.56608233362983,2.60338304062983,2629,2401.545825294,57.30303502,170.151152358,0.0647208643430962,0.0217965138912133,0.913482626585774,0.0429243502449838,260.356995,276.300995,258.312988,275.670013,275.670013,40465700,0.05944618887550712,0.0577463082674623
2015-03-03,6567,16,219,0,0,0,0,0,0,0.2904985424999999,1.3552647250754517,1.6457632675754512,6802,5051.125628448,1149.620834128,601.253755774,0.0883936718279917,0.1690121779076742,0.7425941823651866,-0.0806185034917597,275.04599,285.79599,268.161011,281.701996,281.701996,50461300,0.021881172109931457,0.02164521507049455
2015-03-04,5813,67,562,0,0,0,0,0,0,0.0903634629999999,1.6162051200318377,1.7065685830318378,6442,4229.086673895999,650.577643901,1562.335612379,0.2425233797545793,0.1009900099194349,0.6564865994871157,0.1415333713692061,281.98999,284.225006,268.126007,273.09201,273.09201,41383000,-0.03056416398270745,-0.03104098904008981
2015-03-05,1494,200,146,0,0,0,0,0,0,0.0335165525,1.7106420912402156,1.7441586437402157,1840,1666.43137944,58.71707246,114.851494765,0.0624192906331521,0.031911452423913,0.9056692279565216,0.0305078390935519,272.739014,281.666992,264.769012,276.178009,276.178009,41302400,0.011300217095329801,0.01123684659552837
2015-03-06,12917,2047,7854,1,1,0,0,0,0,-0.2169074959,2.2615365031429,2.0446290072429005,22820,16543.165529768,5568.933643521,707.901186047,0.0310210861545574,0.2440374076915425,0.7249415219004383,-0.2130163181827155,275.600006,277.608002,270.015015,272.722992,272.722992,28918900,-0.012510109014508775,-0.012589019235976068
2015-03-07,956,145,724,0,0,0,0,0,0,-0.4401804345,1.9819863924258363,1.5418059579258363,1825,1113.48456355,644.6171864500001,66.89821385,0.0366565555342465,0.3532148966849315,0.6101285279726028,-0.3165583474211421,272.294006,277.854004,270.132996,276.260986,276.260986,17825900,0.012972848288493433,0.012889421638322851
2015-03-08,652,106,299,0,0,0,0,0,0,0.055507527,1.502259026479783,1.557766553479783,1057,966.364992215,15.280785513,75.354244854,0.0712906763046357,0.0144567507218543,0.9142525943377484,0.0568339243685679,276.433014,277.858002,272.565002,274.354004,274.354004,22067900,-0.006902827748540785,-0.006926762472448239
2015-03-09,1539,175,568,0,0,0,0,0,0,-0.053952305,2.005487182182159,1.951534877182159,2282,2047.085730262,173.526246238,61.388083632,0.0269010007151621,0.0760412998413672,0.8970577257940404,-0.0491402978313302,274.812012,292.700989,273.893005,289.606995,289.606995,59178200,0.055596021117300776,0.05410555633081552
2015-03-10,371,28,50,0,0,0,0,0,0,0.042532883,1.5466193034715037,1.5891521864715037,449,396.604432614,16.649153031,35.746417498,0.079613402,0.037080519,0.883306086,0.0425328827022698,289.862,300.044006,289.743011,291.76001,291.76001,67770800,0.007434264493507925,0.007406766549787788
2015-03-11,248,95,0,0,0,0,0,0,0,-0.21580559,0.7799626992198625,0.5641571092198625,343,240.567088825,88.227124391,14.205807021,0.041416347,0.257221937,0.701361775,-0.2158055772674709,291.524994,297.390991,290.507996,296.378998,296.378998,33963900,0.015831463674545354,0.01570745318622147
2015-03-12,1079,1007,496,0,0,0,0,0,0,0.023258988,2.2859758096627183,2.309234797662718,2582,2403.007236818,59.46898548,119.523692496,0.046291128,0.02303214,0.930676699,0.0232589887675466,296.127014,297.088013,292.412994,294.354004,294.354004,32585200,-0.006832447689157917,-0.00685589572589427
2015-03-13,0,0,0,0,0,0,0,0,0,-0.04318319825,1.872778088475401,1.829594890225401,0,0.0,0.0,0.0,0.0441764535033783,0.0733734713494208,0.8824500306500965,-0.0291970191452252,294.118011,294.497986,285.337006,285.337006,285.337006,31421500,-0.030633175963184822,-0.031112179349375435
2015-03-14,656,255,125,0,0,0,0,0,0,-0.1096253845,1.4595803672880838,1.3499549827880837,1036,864.255403343,128.168535596,43.576003051,0.0420617790067567,0.1237148026988416,0.8342233623001931,-0.0816530282641816,284.441986,286.34201,280.976013,281.88501,281.88501,22612300,-0.012097961103579968,-0.012171737064600728
2015-03-15,331,9,121,0,0,0,0,0,0,0.02101524,1.6564469604880028,1.6774622004880029,461,430.0235729150001,10.644200953,20.332226593,0.044104613,0.023089373,0.932806015,0.0210152399789847,281.424988,286.528992,280.996002,286.393005,286.393005,11970100,0.01599231899560749,0.01586578908401946
2015-03-16,3243,145,470,0,0,0,0,0,0,0.01108982775,1.581983347018134,1.593073174768134,3858,3446.784156585,176.016038841,235.199855277,0.0609641926586314,0.0456236492589424,0.8934121712247278,0.0153405431980789,285.684998,294.112,285.684998,290.592987,290.592987,21516100,0.014665099798788717,0.014558607110809595
2015-03-17,14637,339,77,0,0,0,0,0,0,0.0069079359999999,1.1695030951243404,1.1764110311243403,15053,13460.866718794,612.595824689,979.537620225,0.0650725848817511,0.0406959293621869,0.894231496631502,0.0243766552544573,290.595001,292.36499,284.373993,285.505005,285.505005,21497200,-0.017508963490574625,-0.017664058425959927
2015-03-18,2499,151,333,0,1,0,0,0,0,-0.2566637863333333,1.6496082425041898,1.3929444561708566,2984,2076.043309914,705.0064676879999,202.95008172,0.0680127619705093,0.236262221075067,0.6957249698103217,-0.1682494670365276,285.066986,285.335999,249.869995,256.299011,256.299011,57008000,-0.102295908963137,-0.10791478498707688
2015-03-19,1051,489,21,1,0,1,0,14,0,0.052232552,0.8244247976299076,0.8766573496299077,1577,1418.29506056,38.783095347,119.921967316,0.0760443673532022,0.024592958368421,0.8993627524159796,0.0514514049644917,255.880005,264.243988,248.636002,260.928009,260.928009,52732000,0.018060928061872206,0.017899767085747406
2015-03-20,0,0,0,0,0,0,0,0,0,0.032404285,0.8086144319463318,0.8410187169463317,0,0.0,0.0,0.0,0.0689948171766011,0.0369811036842105,0.8940241087079899,0.0320137125457834,260.955994,264.847992,259.161987,261.748993,261.748993,18456700,0.0031464004310859384,0.0031414608717584714
2015-03-21,449,37,0,0,0,0,0,0,0,0.012576018,0.7928040662627558,0.8053800842627558,486,431.90113599,23.993455014,30.105399762,0.061945267,0.049369249,0.888685465,0.0125760182389443,261.644012,262.196014,255.649994,260.024994,260.024994,17130100,-0.006586458959175423,-0.006608245396327613
2015-03-22,2197,107,311,0,0,0,0,0,0,0.0366417956666666,1.6886459565243763,1.7252877521910428,2615,2429.063263178,50.258949766,135.677790844,0.0518844324451242,0.0192194836581261,0.9288960853453154,0.0326649487396807,259.916992,269.747009,259.589996,267.959991,267.959991,18438100,0.03051628567675313,0.030059924888471572
2015-03-23,388,27,52,0,0,0,0,0,0,0.032296741,1.5570265425810292,1.5893232835810291,467,434.590862206,8.663261894,23.745839941,0.050847623,0.0185508819999999,0.930601418,0.0322967434868492,267.894989,277.296997,261.744995,266.73999,266.73999,22811900,-0.004552922230841583,-0.004563318348406312
2015-03-24,4025,0,0,0,0,0,0,0,0,0.029636571,0.8300528606199737,0.8596894316199738,4025,3735.643961525,85.034295325,204.32149360000005,0.050763104,0.021126533,0.928110301,0.0296365728374675,266.576996,267.002991,244.154999,245.595001,245.595001,40073700,-0.07927191194691119,-0.08259052187324785
2015-03-25,605,32,271,0,0,0,0,0,0,0.3527091424999999,1.6918007710699552,2.044509913569956,908,559.18091932,14.571294011,334.247754312,0.3681142668634361,0.0160476806288546,0.6158380168722467,0.3520665987806375,247.472,249.190002,236.514999,246.197006,246.197006,35866900,0.0024512103159624044,0.00244821100025839
2015-03-26,180,63,142,0,0,0,0,0,0,-0.728062364,1.7203627833465478,0.9923004193465478,385,90.9726972,287.16566186,6.861651719999999,0.017822472,0.745884836,0.2362927199999999,-0.7280623436142545,246.276001,254.354004,244.904999,248.531998,248.531998,25730000,0.009484242062635095,0.009439549003192882
2015-03-27,477,72,95,0,0,0,0,0,0,0.017765641,1.7443536836001323,1.7621193246001323,644,604.828783076,13.865088804,25.306161608,0.039295282,0.021529641,0.939175129,0.0177656400761867,248.565994,256.811005,245.212997,247.029007,247.029007,17274900,-0.006047474820525811,-0.006065834855033432
2015-03-28,0,0,0,0,0,0,0,0,0,0.042776183125,1.632967582189913,1.675743765314913,0,0.0,0.0,0.0,0.0678803995522222,0.023621643464074,0.9084979805385184,0.0442587550456413,246.975006,254.205002,246.975006,252.798004,252.798004,16040900,0.02335352058473039,0.02308499969218486
2015-03-29,967,76,307,0,0,0,0,0,0,0.06778672525,1.5215814807796937,1.5893682060296936,1350,1185.058123304,34.713422003,130.228448091,0.0964655171044444,0.0257136459281481,0.877820832077037,0.0707518715222991,252.740005,253.139008,240.850006,242.712997,242.712997,21699400,-0.03989353887461866,-0.040711103663267925
2015-03-30,1022,55,108,0,0,0,0,0,0,-0.0141823914999999,1.2319520469154597,1.2177696554154598,1185,1055.295124818,76.767199863,52.937697507,0.0446731624531645,0.0647824471417721,0.8905444091291139,-0.0201092843120803,242.878998,249.242004,239.214005,247.526001,247.526001,23009600,0.019830021710786294,0.019635968027713235
2015-03-31,2437,86,544,0,0,0,0,0,0,-0.2121708876,1.5199638606806674,1.3077929730806672,3067,2174.133396204,756.313680879,136.55283005,0.0445232572709488,0.2465972223276817,0.7088794901219432,-0.2020739711754169,247.453995,248.729996,242.738998,244.223999,244.223999,22672000,-0.013340020792401597,-0.013429798185247034
2015-04-01,2130,38,139,0,0,0,0,0,0,-0.09955659875,1.2364040637153595,1.1368474649653597,2307,1841.28740458,260.549588605,205.163068386,0.0889306755032509,0.1129387033398352,0.798130647845687,-0.0240080271958395,244.223007,247.541,241.160004,247.272003,247.272003,22877200,0.012480362341458662,0.012403124592155042
2015-04-02,0,0,0,0,0,0,0,0,0,0.056553343625,1.453424801869959,1.5099781454949588,0,0.0,0.0,0.0,0.1622634577516254,0.0679358286699176,0.7698007309228435,0.094327627445653,247.089005,254.460999,245.416,253.005005,253.005005,26272600,0.023185002468718574,0.02292031369727746
